TotalTime;Phase;PhaseTime;Vel;Acc
145;Drive1;145;12.83288095;-0.260386555
146;Drive1;146;12.57249439;-0.194022171
147;Drive1;147;12.37847222;-0.188011962
148;Drive1;148;12.19046026;-0.121423916
149;Drive1;149;12.06903634;-1.10E-05
150;Drive1;150;12.06902533;0.028617062
151;Drive1;151;12.09764239;0.138969541
152;Drive1;152;12.23661193;0.222505423
153;Drive1;153;12.45911736;-0.231004225
154;Drive1;154;12.22811313;-0.396372111
155;Drive1;155;11.83174102;-0.280583839
156;Drive1;156;11.55115718;-0.711000072
157;Drive1;157;10.84015711;-1.674634079
158;Drive1;158;9.165523031;-1.95886997
159;Drive1;159;7.206653061;-2.080194309
160;Drive1;160;5.126458752;-2.484102471
161;Drive1;161;2.642356281;-1.412280457
162;Drive1;162;1.230075824;-0.697630226
163;Drive1;163;0.532445598;-0.52951217
164;Drive1;164;0.002933429;-0.002933429
165;Drive1;165;0;0
166;Drive1;166;0;0
167;Drive1;167;0;0
168;Drive1;168;0;0
169;Drive1;169;0;0
170;Drive1;170;0;0
171;Drive1;171;0;0
172;Drive1;172;0;0
173;Drive1;173;0;0
174;Drive1;174;0;0
175;Drive1;175;0;0
176;Drive1;176;0;0
177;Drive1;177;0;0
178;Drive1;178;0;0
179;Drive1;179;0;0
180;Drive1;180;0;0
181;Drive1;181;0;0
182;Drive1;182;0;0
183;Drive1;183;0;0
184;Drive1;184;0;0
185;Drive1;185;0;0
186;Drive1;186;0;0
187;Drive1;187;0;0
188;Drive1;188;0;0
189;Drive1;189;0;0
190;Drive1;190;0;0
191;Drive1;191;0;0
192;Drive1;192;0;0
193;Drive1;193;0;0
194;Drive1;194;0;0
195;Drive1;195;0;0
196;Drive1;196;0;0
197;Drive1;197;0;0
198;Drive1;198;0;0
199;Drive1;199;0;0.648210408
200;Drive1;200;0.648210408;0.390570524
201;Drive1;201;1.038780932;0.069515272
202;Drive1;202;1.108296204;0.268861602
203;Drive1;203;1.377157806;1.168348687
204;Drive1;204;2.545506493;1.440873282
205;Drive1;205;3.986379775;0.649036892
206;Drive1;206;4.635416667;0.231132439
207;Drive1;207;4.866549106;0.798459041
208;Drive1;208;5.665008147;-0.187258079
209;Drive1;209;5.477750067;0.187416801
210;Drive1;210;5.665166868;0.575868628
211;Drive1;211;6.241035496;0.38788851
212;Drive1;212;6.628924006;0.19399266
213;Drive1;213;6.822916667;0.296793576
214;Drive1;214;7.119710242;0.701248554
215;Drive1;215;7.820958796;0.214265409
216;Drive1;216;8.035224206;0.138887247
217;Drive1;217;8.174111452;0.396276951
218;Drive1;218;8.570388404;0.541204884
219;Drive1;219;9.111593288;-0.139021307
220;Drive1;220;8.972571981;0.448572706
221;Drive1;221;9.421144687;0.190967401
222;Drive1;222;9.612112088;0.500422959
223;Drive1;223;10.11253505;0.422644897
224;Drive1;224;10.53517994;0.309612597
225;Drive1;225;10.84479254;0.405207459
226;Drive1;226;11.25;0.393318391
227;Drive1;227;11.64331839;0.200819617
228;Drive1;228;11.84413801;-0.313416448
229;Drive1;229;11.53072156;-0.31157679
230;Drive1;230;11.21914477;0.077028658
231;Drive1;231;11.29617343;0.061867564
232;Drive1;232;11.35804099;0.10880543
233;Drive1;233;11.46684642;0.283655539
234;Drive1;234;11.75050196;-0.080906987
235;Drive1;235;11.66959498;0.070343823
236;Drive1;236;11.7399388;0.114769415
237;Drive1;237;11.85470821;-0.066513769
238;Drive1;238;11.78819444;-0.384632748
239;Drive1;239;11.4035617;-1.380081431
240;Drive1;240;10.02348027;-1.050699554
241;Drive1;241;8.972780712;-1.498398598
242;Drive1;242;7.474382114;-1.172169211
243;Drive1;243;6.302212903;-1.311387625
244;Drive1;244;4.990825278;-1.39724954
245;Drive1;245;3.593575738;-1.143236426
246;Drive1;246;2.450339313;-1.287365086
247;Drive1;247;1.162974227;-0.616268269
248;Drive1;248;0.546705958;-0.546705958
249;Drive1;249;0;0
250;Drive1;250;0;0
251;Drive1;251;0;0
252;Drive1;252;0;0
253;Drive1;253;0;0
254;Drive1;254;0;0
255;Drive1;255;0;0
256;Drive1;256;0;0
257;Drive1;257;0;0
258;Drive1;258;0;0
259;Drive1;259;0;0
260;Drive1;260;0;0
261;Drive1;261;0;0
262;Drive1;262;0;0
263;Drive1;263;0;0
264;Drive1;264;0;0
265;Drive1;265;0;0
266;Drive1;266;0;0
267;Drive1;267;0;0
268;Drive1;268;0;0
269;Drive1;269;0;0
270;Drive1;270;0;0.249599653
271;Drive1;271;0.249599653;1.157212538
272;Drive1;272;1.406812191;1.885830973
273;Drive1;273;3.292643164;0.497837135
274;Drive1;274;3.790480299;-1.244728225
275;Drive1;275;2.545752074;-1.861141601
276;Drive1;276;0.684610474;-0.684610474
277;Drive1;277;0;0.133338861
278;Drive1;278;0.133338861;0.144438917
279;Drive1;279;0.277777778;0.220087085
280;Drive1;280;0.497864863;0.611001913
281;Drive1;281;1.108866776;1.628556592
282;Drive1;282;2.737423368;1.101466933
283;Drive1;283;3.838890301;0.388581062
284;Drive1;284;4.227471363;0.995483407
285;Drive1;285;5.22295477;0.740670168
286;Drive1;286;5.963624938;0.854584307
287;Drive1;287;6.818209245;1.509448183
288;Drive1;288;8.327657428;1.456238688
289;Drive1;289;9.783896116;1.512461824
290;Drive1;290;11.29635794;1.708782573
291;Drive1;291;13.00514051;1.510420173
292;Drive1;292;14.51556068;0.035898256
293;Drive1;293;14.55145894;-0.411004458
294;Drive1;294;14.14045448;-0.434034161
295;Drive1;295;13.70642032;-0.433982634
296;Drive1;296;13.27243769;-0.416790388
297;Drive1;297;12.8556473;-0.477666362
298;Drive1;298;12.37798094;-1.771531485
299;Drive1;299;10.60644945;-2.557939875
300;Drive1;300;8.048509579;-3.464055416
301;Drive1;301;4.584454162;-3.960704279
302;Drive1;302;0.623749883;-0.623749883
303;Drive1;303;0;0.058353852
304;Drive1;304;0.058353852;-0.058353852
305;Drive1;305;0;0
306;Drive1;306;0;0
307;Drive1;307;0;0
308;Drive1;308;0;0
309;Drive1;309;0;0
310;Drive1;310;0;0
311;Drive1;311;0;0
312;Drive1;312;0;0
313;Drive1;313;0;0
314;Drive1;314;0;0
315;Drive1;315;0;0
316;Drive1;316;0;0
317;Drive1;317;0;0
318;Drive1;318;0;0
319;Drive1;319;0;0
320;Drive1;320;0;0
321;Drive1;321;0;0
322;Drive1;322;0;0
323;Drive1;323;0;0
324;Drive1;324;0;0
325;Drive1;325;0;0
326;Drive1;326;0;0
327;Drive1;327;0;0
328;Drive1;328;0;0
329;Drive1;329;0;0
330;Drive1;330;0;0
331;Drive1;331;0;0
332;Drive1;332;0;0
333;Drive1;333;0;0
334;Drive1;334;0;0.727078732
335;Drive1;335;0.727078732;1.883762158
336;Drive1;336;2.61084089;1.548309235
337;Drive1;337;4.159150125;1.168381485
338;Drive1;338;5.32753161;1.667018861
339;Drive1;339;6.994550471;2.199576598
340;Drive1;340;9.194127069;2.328557331
341;Drive1;341;11.5226844;2.078617104
342;Drive1;342;13.6013015;1.177453901
343;Drive1;343;14.7787554;0.099716818
344;Drive1;344;14.87847222;0.107981431
345;Drive1;345;14.98645365;-0.021175875
346;Drive1;346;14.96527778;-0.165423152
347;Drive1;347;14.79985463;-0.941136495
348;Drive1;348;13.85871813;-1.656768728
349;Drive1;349;12.2019494;-2.457037232
350;Drive1;350;9.744912171;-2.655375833
351;Drive1;351;7.089536338;-2.534840543
352;Drive1;352;4.554695795;-2.61294435
353;Drive1;353;1.941751445;-1.47727615
354;Drive1;354;0.464475295;-0.464475295
355;Drive1;355;0;0
356;Drive1;356;0;0
357;Drive1;357;0;0
358;Drive1;358;0;0
359;Drive1;359;0;0
360;Drive1;360;0;0
361;Drive1;361;0;0
362;Drive1;362;0;0
363;Drive1;363;0;0
364;Drive1;364;0;0
365;Drive1;365;0;0
366;Drive1;366;0;0
367;Drive1;367;0;0
368;Drive1;368;0;0
369;Drive1;369;0;0
370;Drive1;370;0;0
371;Drive1;371;0;0
372;Drive1;372;0;0
373;Drive1;373;0;0.83234544
374;Drive1;374;0.83234544;2.268128294
375;Drive1;375;3.100473734;1.866434049
376;Drive1;376;4.966907783;1.489171596
377;Drive1;377;6.456079379;1.674981707
378;Drive1;378;8.131061087;1.306827556
379;Drive1;379;9.437888643;0.872952505
380;Drive1;380;10.31084115;0.864986944
381;Drive1;381;11.17582809;0.774975894
382;Drive1;382;11.95080399;0.73183575
383;Drive1;383;12.68263974;0.439366072
384;Drive1;384;13.12200581;0.29813308
385;Drive1;385;13.42013889;0.118794948
386;Drive1;386;13.53893384;0.138891599
387;Drive1;387;13.67782544;-0.046617575
388;Drive1;388;13.63120786;-0.541919184
389;Drive1;389;13.08928868;-1.18981099
390;Drive1;390;11.89947769;-1.449274342
391;Drive1;391;10.45020335;-0.841435131
392;Drive1;392;9.608768214;-0.546268214
393;Drive1;393;9.0625;-0.292423902
394;Drive1;394;8.770076098;0.565392618
395;Drive1;395;9.335468716;1.027304053
396;Drive1;396;10.36277277;0.878948088
397;Drive1;397;11.24172086;0.01099595
398;Drive1;398;11.25271681;-0.93579394
399;Drive1;399;10.31692287;-0.39181139
400;Drive1;400;9.925111477;0.839424416
401;Drive1;401;10.76453589;1.030084288
402;Drive1;402;11.79462018;0.549129819
403;Drive1;403;12.34375;-0.257707658
404;Drive1;404;12.08604234;-0.222890366
405;Drive1;405;11.86315198;-0.153625116
406;Drive1;406;11.70952686;-0.332593453
407;Drive1;407;11.37693341;-0.329874469
408;Drive1;408;11.04705894;-0.295118437
409;Drive1;409;10.7519405;-0.156262377
410;Drive1;410;10.59567812;-0.040122569
411;Drive1;411;10.55555556;0
412;Drive1;412;10.55555556;0.014665542
413;Drive1;413;10.5702211;-0.06405532
414;Drive1;414;10.50616578;-0.020054666
415;Drive1;415;10.48611111;-0.136190983
416;Drive1;416;10.34992013;-0.237664332
417;Drive1;417;10.1122558;-0.57305904
418;Drive1;418;9.539196756;-0.364393301
419;Drive1;419;9.174803455;-0.251192344
420;Drive1;420;8.923611111;0.031194215
421;Drive1;421;8.954805326;-0.181650419
422;Drive1;422;8.773154906;-0.224115892
423;Drive1;423;8.549039014;-0.229413981
424;Drive1;424;8.319625033;0.352755885
425;Drive1;425;8.672380918;0.379339251
426;Drive1;426;9.051720169;0.499236622
427;Drive1;427;9.550956791;0.582627082
428;Drive1;428;10.13358387;0.329809893
429;Drive1;429;10.46339377;0.243051966
430;Drive1;430;10.70644573;-0.064084621
431;Drive1;431;10.64236111;-0.594328393
432;Drive1;432;10.04803272;-1.239279744
433;Drive1;433;8.808752974;-1.577103247
434;Drive1;434;7.231649728;-1.756618717
435;Drive1;435;5.47503101;-2.001978225
436;Drive1;436;3.473052786;-2.303663171
437;Drive1;437;1.169389615;-1.14943745
438;Drive1;438;0.019952165;0.322098887
439;Drive1;439;0.342051052;0.423728767
440;Drive1;440;0.765779819;1.206963427
441;Drive1;441;1.972743247;1.8442828
442;Drive1;442;3.817026047;0.63944695
443;Drive1;443;4.456472997;0.639694868
444;Drive1;444;5.096167865;0.793253813
445;Drive1;445;5.889421678;0.748797059
446;Drive1;446;6.638218737;0.135251999
447;Drive1;447;6.773470736;-0.158887403
448;Drive1;448;6.614583333;0.304527928
449;Drive1;449;6.919111261;0.335174835
450;Drive1;450;7.254286096;0.104173938
451;Drive1;451;7.358460035;-0.636206622
452;Drive1;452;6.722253413;-1.589022896
453;Drive1;453;5.133230517;-1.903621612
454;Drive1;454;3.229608905;-0.585657904
455;Drive1;455;2.643951001;0.978950696
456;Drive1;456;3.622901697;2.481709809
457;Drive1;457;6.104611505;0.759721029
458;Drive1;458;6.864332535;0.610379664
459;Drive1;459;7.474712198;0.514391127
460;Drive1;460;7.989103325;0.576731848
461;Drive1;461;8.565835173;0.716615062
462;Drive1;462;9.282450235;0.399721877
463;Drive1;463;9.682172112;0.448950426
464;Drive1;464;10.13112254;0.485801753
465;Drive1;465;10.61692429;0.486249448
466;Drive1;466;11.10317374;0.198909594
467;Drive1;467;11.30208333;-0.188343098
468;Drive1;468;11.11374024;-0.08943468
469;Drive1;469;11.02430556;0.066815075
470;Drive1;470;11.09112063;0.104157058
471;Drive1;471;11.19527769;0.005269046
472;Drive1;472;11.20054673;-0.324577592
473;Drive1;473;10.87596914;-0.790727279
474;Drive1;474;10.08524186;-1.024362505
475;Drive1;475;9.060879359;-1.009523135
476;Drive1;476;8.051356224;-0.192027775
477;Drive1;477;7.859328449;0.424972102
478;Drive1;478;8.284300551;0.358927877
479;Drive1;479;8.643228429;0.072049349
480;Drive1;480;8.715277778;0.237357818
481;Drive1;481;8.952635595;0.65480326
482;Drive1;482;9.607438855;0.474170302
483;Drive1;483;10.08160916;0.17617736
484;Drive1;484;10.25778652;-0.012118011
485;Drive1;485;10.24566851;-0.124140729
486;Drive1;486;10.12152778;-0.220455245
487;Drive1;487;9.901072533;-0.607680934
488;Drive1;488;9.293391599;-0.349796477
489;Drive1;489;8.943595122;0.235199458
490;Drive1;490;9.17879458;0.345122418
491;Drive1;491;9.523916998;0.230408145
492;Drive1;492;9.754325143;0.156268691
493;Drive1;493;9.910593833;0.104157204
494;Drive1;494;10.01475104;0.124137851
495;Drive1;495;10.13888889;0.101564908
496;Drive1;496;10.2404538;0.089407314
497;Drive1;497;10.32986111;-0.153645554
498;Drive1;498;10.17621556;-0.173633375
499;Drive1;499;10.00258218;-0.089387738
500;Drive1;500;9.913194444;-0.052083333
501;Drive1;501;9.861111111;-0.084293954
502;Drive1;502;9.776817158;-0.037233824
503;Drive1;503;9.739583333;-0.049481347
504;Drive1;504;9.690101986;-0.292799349
505;Drive1;505;9.397302637;-0.431570161
506;Drive1;506;8.965732477;-0.485769799
507;Drive1;507;8.479962678;-0.526002503
508;Drive1;508;7.953960175;-0.547916177
509;Drive1;509;7.406043998;-0.944466904
510;Drive1;510;6.461577094;-0.903417327
511;Drive1;511;5.558159767;1.519698676
512;Drive1;512;7.077858443;1.767000056
513;Drive1;513;8.844858499;1.396055241
514;Drive1;514;10.24091374;0.024727249
515;Drive1;515;10.26564099;-0.347296674
516;Drive1;516;9.918344315;-0.230844315
517;Drive1;517;9.6875;-0.052083333
518;Drive1;518;9.635416667;0.029572404
519;Drive1;519;9.664989071;0.057233151
520;Drive1;520;9.722222222;0.049506175
521;Drive1;521;9.771728397;-0.029573206
522;Drive1;522;9.742155191;-0.101609194
523;Drive1;523;9.640545997;-0.315048777
524;Drive1;524;9.32549722;-0.245636109
525;Drive1;525;9.079861111;-0.292566511
526;Drive1;526;8.7872946;-0.307355997
527;Drive1;527;8.479938603;-0.248245104
528;Drive1;528;8.2316935;-0.171157515
529;Drive1;529;8.060535985;-0.208169682
530;Drive1;530;7.852366302;0.04181784
531;Drive1;531;7.894184142;0.263017714
532;Drive1;532;8.157201856;0.24313799
533;Drive1;533;8.400339846;0.309814936
534;Drive1;534;8.710154782;0.282900774
535;Drive1;535;8.993055556;-0.237990742
536;Drive1;536;8.755064814;-0.659027688
537;Drive1;537;8.096037125;-2.059642497
538;Drive1;538;6.036394628;-1.983617549
539;Drive1;539;4.052777079;-1.252819411
540;Drive1;540;2.799957669;-0.247874335
541;Drive1;541;2.552083333;0.458919846
542;Drive1;542;3.011003179;0.525575069
543;Drive1;543;3.536578248;0.4289002
544;Drive1;544;3.965478449;1.172798161
545;Drive1;545;5.13827661;0.684568876
546;Drive1;546;5.822845486;0.282895982
547;Drive1;547;6.105741468;-0.02677384
548;Drive1;548;6.078967628;-0.394244239
549;Drive1;549;5.684723389;-0.831320395
550;Drive1;550;4.853402994;-0.50805967
551;Drive1;551;4.345343324;-0.362189247
552;Drive1;552;3.983154077;-0.538123195
553;Drive1;553;3.445030882;-0.201011214
554;Drive1;554;3.244019668;0.309970085
555;Drive1;555;3.553989753;0.280305643
556;Drive1;556;3.834295396;-0.042409898
557;Drive1;557;3.791885498;-0.689545795
558;Drive1;558;3.102339703;-0.746759291
559;Drive1;559;2.355580413;-0.904729467
560;Drive1;560;1.450850946;-1.019597794
561;Drive1;561;0.431253152;-0.431253152
562;Drive1;562;0;0
563;Drive1;563;0;0
564;Drive1;564;0;0
565;Drive1;565;0;0
566;Drive1;566;0;0
567;Drive1;567;0;0
568;Drive1;568;0;0
569;Drive1;569;0;0
570;Drive1;570;0;0
571;Drive1;571;0;0
572;Drive1;572;0;0
573;Drive1;573;0;0
574;Drive1;574;0;0
575;Drive1;575;0;1.073981893
576;Drive1;576;1.073981893;1.18589983
577;Drive1;577;2.259881722;0.907125166
578;Drive1;578;3.167006888;0.833322327
579;Drive1;579;4.000329215;0.677416041
580;Drive1;580;4.677745255;0.830488335
581;Drive1;581;5.508233591;1.018642352
582;Drive1;582;6.526875942;0.635729159
583;Drive1;583;7.162605101;0.044745334
584;Drive1;584;7.207350436;-0.30769376
585;Drive1;585;6.899656676;-0.535470657
586;Drive1;586;6.364186019;-0.848203242
587;Drive1;587;5.515982777;-0.679958063
588;Drive1;588;4.836024713;-0.406534352
589;Drive1;589;4.429490361;0.047181966
590;Drive1;590;4.476672327;0.156286903
591;Drive1;591;4.632959229;0.106624104
592;Drive1;592;4.739583333;0.359593629
593;Drive1;593;5.099176962;0.191028444
594;Drive1;594;5.290205406;0.245504265
595;Drive1;595;5.535709671;0.327373112
596;Drive1;596;5.863082783;0.312437204
597;Drive1;597;6.175519987;0.295174153
598;Drive1;598;6.47069414;0.34981504
599;Drive1;599;6.82050918;-0.265494171
600;Drive1;600;6.555015009;-0.897464268
601;Drive1;601;5.657550741;-0.855981411
602;Drive1;602;4.801569329;-0.540792967
603;Drive1;603;4.260776362;-0.759254963
604;Drive1;604;3.501521399;-1.109118019
605;Drive1;605;2.39240338;-1.152808605
606;Drive1;606;1.239594775;-0.691810606
607;Drive1;607;0.547784169;-0.545470002
608;Drive1;608;0.002314167;-0.002314167
609;Drive1;609;0;0
610;Drive1;610;0;0
611;Drive1;611;0;0
612;Drive1;612;0;0
613;Drive1;613;0;0
614;Drive1;614;0;0
615;Drive1;615;0;0
616;Drive1;616;0;0
617;Drive1;617;0;0
618;Drive1;618;0;0
619;Drive1;619;0;0
620;Drive1;620;0;0
621;Drive1;621;0;0
622;Drive1;622;0;0
623;Drive1;623;0;0
624;Drive1;624;0;0
625;Drive1;625;0;0.953031377
626;Drive1;626;0.953031377;1.371213107
627;Drive1;627;2.324244485;1.095865663
628;Drive1;628;3.420110148;1.014531053
629;Drive1;629;4.434641201;0.81351258
630;Drive1;630;5.24815378;0.68690213
631;Drive1;631;5.93505591;0.156265323
632;Drive1;632;6.091321234;0.257897942
633;Drive1;633;6.349219176;0.228188537
634;Drive1;634;6.577407713;0.258011634
635;Drive1;635;6.835419347;0.109025097
636;Drive1;636;6.944444444;-0.240739219
637;Drive1;637;6.703705225;0.077324584
638;Drive1;638;6.781029809;0.284942413
639;Drive1;639;7.065972222;-0.27535164
640;Drive1;640;6.790620583;-0.295232539
641;Drive1;641;6.495388044;-0.414167846
642;Drive1;642;6.081220197;-0.605213004
643;Drive1;643;5.476007193;-0.471176616
644;Drive1;644;5.004830577;0.4243711
645;Drive1;645;5.429201677;0.158664779
646;Drive1;646;5.587866455;0.223212807
647;Drive1;647;5.811079263;0.587887802
648;Drive1;648;6.398967065;0.558017154
649;Drive1;649;6.956984219;0.158664804
650;Drive1;650;7.115649022;0.240627809
651;Drive1;651;7.356276832;0.466386597
652;Drive1;652;7.822663428;0.215531016
653;Drive1;653;8.038194444;-0.17120868
654;Drive1;654;7.866985764;-0.190956574
655;Drive1;655;7.676029189;-1.010096459
656;Drive1;656;6.66593273;-1.262377568
657;Drive1;657;5.403555162;-1.630161628
658;Drive1;658;3.773393534;-1.974824268
659;Drive1;659;1.798569266;-1.131947408
660;Drive1;660;0.666621858;-0.488479113
661;Drive1;661;0.178142746;-0.178142746
662;Drive1;662;0;0
663;Drive1;663;0;0.060458647
664;Drive1;664;0.060458647;1.121209807
665;Drive1;665;1.181668455;0.721316309
666;Drive1;666;1.902984764;0.162987459
667;Drive1;667;2.065972222;-0.30550546
668;Drive1;668;1.760466762;-0.366959732
669;Drive1;669;1.39350703;-0.14350703
670;Drive1;670;1.25;-0.034722222
671;Drive1;671;1.215277778;-0.238548463
672;Drive1;672;0.976729315;-0.141223343
673;Drive1;673;0.835505972;0.049910694
674;Drive1;674;0.885416667;0.223475073
675;Drive1;675;1.10889174;0.121446686
676;Drive1;676;1.230338426;0.019661574
677;Drive1;677;1.25;0.067149579
678;Drive1;678;1.317149579;0.707069274
679;Drive1;679;2.024218853;0.317201535
680;Drive1;680;2.341420388;0.312472107
681;Drive1;681;2.653892496;0.466380669
682;Drive1;682;3.120273165;0.453731901
683;Drive1;683;3.574005066;0.026419591
684;Drive1;684;3.600424657;-0.279708262
685;Drive1;685;3.320716395;-0.056827506
686;Drive1;686;3.263888889;-0.101781051
687;Drive1;687;3.162107838;-0.51622542
688;Drive1;688;2.645882418;-0.809547396
689;Drive1;689;1.836335021;-1.013864985
690;Drive1;690;0.822470036;-0.418759554
691;Drive1;691;0.403710482;-0.40144092
692;Drive1;692;0.002269562;-0.002269562
693;Drive1;693;0;0
694;Drive1;694;0;0
695;Drive1;695;0;0
696;Drive1;696;0;0
697;Drive1;697;0;0
698;Drive1;698;0;0
699;Drive1;699;0;0
700;Drive1;700;0;0
701;Drive1;701;0;0
702;Drive1;702;0;0
703;Drive1;703;0;0
704;Drive1;704;0;0
705;Drive1;705;0;0
706;Drive1;706;0;0.271280981
707;Drive1;707;0.271280981;0.334080215
708;Drive1;708;0.605361196;-0.117034753
709;Drive1;709;0.488326443;-0.27558038
710;Drive1;710;0.212746063;0.160182135
711;Drive1;711;0.372928198;0.610065796
712;Drive1;712;0.982993994;0.624804406
713;Drive1;713;1.607798399;0.349617375
714;Drive1;714;1.957415774;0.942875105
715;Drive1;715;2.90029088;0.551281967
716;Drive1;716;3.451572847;-0.113567197
717;Drive1;717;3.33800565;-0.689738111
718;Drive1;718;2.648267539;-0.833916546
719;Drive1;719;1.814350993;-0.421030621
720;Drive1;720;1.393320371;-0.160681482
721;Drive1;721;1.232638889;0
722;Drive1;722;1.232638889;-0.327690535
723;Drive1;723;0.904948354;-0.325478836
724;Drive1;724;0.579469518;-0.073804942
725;Drive1;725;0.505664576;-0.188684627
726;Drive1;726;0.316979949;-0.314794397
727;Drive1;727;0.002185551;-0.002185551
728;Drive1;728;0;0.336245638
729;Drive1;729;0.336245638;0.989679986
730;Drive1;730;1.325925624;0.44490771
731;Drive1;731;1.770833333;-0.082352627
732;Drive1;732;1.688480706;-0.210643964
733;Drive1;733;1.477836742;-0.13886496
734;Drive1;734;1.338971782;0.032555996
735;Drive1;735;1.371527778;0.002204715
736;Drive1;736;1.373732492;-0.362465172
737;Drive1;737;1.01126732;-0.312444726
738;Drive1;738;0.698822594;-0.334239261
739;Drive1;739;0.364583333;0.052083333
740;Drive1;740;0.416666667;0.392456794
741;Drive1;741;0.809123461;0.451532382
742;Drive1;742;1.260655843;0.267121935
743;Drive1;743;1.527777778;-0.119377251
