TotalTime;Phase;PhaseTime;Vel;Acc
59;Drive2;59;9.165391293;0.463553475
60;Drive2;60;9.628944768;0.399371206
61;Drive2;61;10.02831597;-0.03924323
62;Drive2;62;9.989072744;-0.208362069
63;Drive2;63;9.780710675;-0.127932897
64;Drive2;64;9.652777778;-0.20195011
65;Drive2;65;9.450827668;-0.19096258
66;Drive2;66;9.259865088;-0.260322264
67;Drive2;67;8.999542824;-0.640449212
68;Drive2;68;8.359093612;-0.510072792
69;Drive2;69;7.84902082;-0.440330841
70;Drive2;70;7.408689979;-0.23212718
71;Drive2;71;7.176562798;-0.184612955
72;Drive2;72;6.991949843;-0.197372545
73;Drive2;73;6.794577298;-0.271271282
74;Drive2;74;6.523306016;-0.329891542
75;Drive2;75;6.193414474;-0.071405129
76;Drive2;76;6.122009345;-0.169772226
77;Drive2;77;5.95223712;-1.772623807
78;Drive2;78;4.179613312;-2.166039085
79;Drive2;79;2.013574227;-0.768312949
80;Drive2;80;1.245261279;0.172005183
81;Drive2;81;1.417266462;0.638660805
82;Drive2;82;2.055927267;0.980486659
83;Drive2;83;3.036413926;0.57758892
84;Drive2;84;3.614002846;1.414944532
85;Drive2;85;5.028947377;1.464688299
86;Drive2;86;6.493635677;0.726738035
87;Drive2;87;7.220373712;0.325298951
88;Drive2;88;7.545672663;0.099643606
89;Drive2;89;7.645316269;0.475585341
90;Drive2;90;8.12090161;0.581494637
91;Drive2;91;8.702396247;0.438338961
92;Drive2;92;9.140735208;0.533722134
93;Drive2;93;9.674457342;0.712004145
94;Drive2;94;10.38646149;0.538190876
95;Drive2;95;10.92465236;0.318935198
96;Drive2;96;11.24358756;-0.086805589
97;Drive2;97;11.15678197;-0.178124506
98;Drive2;98;10.97865747;-0.243067751
99;Drive2;99;10.73558971;-0.110589714
100;Drive2;100;10.625;-0.121527778
101;Drive2;101;10.50347222;-0.115107222
102;Drive2;102;10.388365;-0.110587222
103;Drive2;103;10.27777778;-0.115114858
104;Drive2;104;10.16266292;0.136999062
105;Drive2;105;10.29966198;0.203810241
106;Drive2;106;10.50347222;0.282336476
107;Drive2;107;10.7858087;0.082246858
108;Drive2;108;10.86805556;-0.010952946
109;Drive2;109;10.85710261;0.095866252
110;Drive2;110;10.95296886;0.60765695
111;Drive2;111;11.56062581;0.566503779
112;Drive2;112;12.12712959;0.264150115
113;Drive2;113;12.39127971;0.0675585
114;Drive2;114;12.45883821;0.253895176
115;Drive2;115;12.71273338;-0.050040984
116;Drive2;116;12.6626924;-0.375541823
117;Drive2;117;12.28715058;-0.151733909
118;Drive2;118;12.13541667;0
119;Drive2;119;12.13541667;0.132473873
120;Drive2;120;12.26789054;0.184578954
121;Drive2;121;12.45246949;0.179986073
122;Drive2;122;12.63245557;0.1279611
123;Drive2;123;12.76041667;0
124;Drive2;124;12.76041667;0.034722222
125;Drive2;125;12.79513889;-0.097704663
126;Drive2;126;12.69743423;-0.086836521
127;Drive2;127;12.61059771;-0.041153261
128;Drive2;128;12.56944444;0.184488657
129;Drive2;129;12.7539331;0.162733565
130;Drive2;130;12.91666667;-0.162720467
131;Drive2;131;12.7539462;0.041192689
132;Drive2;132;12.79513889;-0.032863371
133;Drive2;133;12.76227552;-0.31886398
134;Drive2;134;12.44341154;-0.249499173
135;Drive2;135;12.19391237;-0.104168362
136;Drive2;136;12.089744;-0.236625689
137;Drive2;137;11.85311831;-0.273257204
138;Drive2;138;11.57986111;-0.121527778
139;Drive2;139;11.45833333;-0.02831866
140;Drive2;140;11.43001467;-0.523490753
141;Drive2;141;10.90652392;-1.352477926
142;Drive2;142;9.554045995;-1.538614982
143;Drive2;143;8.015431013;-2.173199757
144;Drive2;144;5.842231256;-2.633141833
145;Drive2;145;3.209089423;-2.566949605
146;Drive2;146;0.642139818;-0.642139818
147;Drive2;147;0;0
148;Drive2;148;0;0
149;Drive2;149;0;0
150;Drive2;150;0;0
151;Drive2;151;0;0
152;Drive2;152;0;0
153;Drive2;153;0;0
154;Drive2;154;0;0
155;Drive2;155;0;0
156;Drive2;156;0;0
157;Drive2;157;0;0
158;Drive2;158;0;0
159;Drive2;159;0;0
160;Drive2;160;0;0
161;Drive2;161;0;0
162;Drive2;162;0;0
163;Drive2;163;0;0
164;Drive2;164;0;0
165;Drive2;165;0;1.071516573
166;Drive2;166;1.071516573;1.613871187
167;Drive2;167;2.68538776;1.562069955
168;Drive2;168;4.247457715;1.222095284
169;Drive2;169;5.469552999;1.475438867
170;Drive2;170;6.944991866;1.117743448
171;Drive2;171;8.062735315;1.19747343
172;Drive2;172;9.260208745;0.047328611
173;Drive2;173;9.307537356;-0.664682665
174;Drive2;174;8.642854691;-1.069905258
175;Drive2;175;7.572949433;-1.013301492
176;Drive2;176;6.559647941;-0.822302943
177;Drive2;177;5.737344998;-0.429439901
178;Drive2;178;5.307905097;-0.284255681
179;Drive2;179;5.023649416;-0.036437125
180;Drive2;180;4.987212291;0.874458199
181;Drive2;181;5.86167049;-0.143451134
182;Drive2;182;5.718219355;0.757586564
183;Drive2;183;6.475805919;0.444945447
184;Drive2;184;6.920751366;0.121491033
185;Drive2;185;7.042242399;0.282332962
186;Drive2;186;7.324575361;0.405736956
187;Drive2;187;7.730312317;0.381904004
188;Drive2;188;8.112216321;0.32985454
189;Drive2;189;8.442070861;0.347238605
190;Drive2;190;8.789309466;0.293627809
191;Drive2;191;9.082937275;0.320355463
192;Drive2;192;9.403292738;0.297448789
193;Drive2;193;9.700741528;0.362309825
194;Drive2;194;10.06305135;0.064820312
195;Drive2;195;10.12787166;-0.225643314
196;Drive2;196;9.90222835;-0.041117239
197;Drive2;197;9.861111111;0.006388353
198;Drive2;198;9.867499464;0.052085113
199;Drive2;199;9.919584577;0.006243171
200;Drive2;200;9.925827747;-1.659380305
201;Drive2;201;8.266447442;-2.206702275
202;Drive2;202;6.059745167;-1.540637963
203;Drive2;203;4.519107204;-1.649829854
204;Drive2;204;2.86927735;-1.321429676
205;Drive2;205;1.547847675;-0.926206043
206;Drive2;206;0.621641631;-0.621641631
207;Drive2;207;0;0
208;Drive2;208;0;0
209;Drive2;209;0;0
210;Drive2;210;0;0
211;Drive2;211;0;0
212;Drive2;212;0;0
213;Drive2;213;0;0
214;Drive2;214;0;0
215;Drive2;215;0;0
216;Drive2;216;0;0
217;Drive2;217;0;1.657685498
218;Drive2;218;1.657685498;0.471415276
219;Drive2;219;2.129100774;0.564905067
220;Drive2;220;2.694005842;0.87420383
221;Drive2;221;3.568209672;0.303318106
222;Drive2;222;3.871527778;0.17838205
223;Drive2;223;4.049909828;0.451241034
224;Drive2;224;4.501150861;0.462351076
225;Drive2;225;4.963501937;0.468796053
226;Drive2;226;5.43229799;0.199844529
227;Drive2;227;5.63214252;0.671450238
228;Drive2;228;6.303592758;0.736764796
229;Drive2;229;7.040357554;0.579466929
230;Drive2;230;7.619824483;0.388228172
231;Drive2;231;8.008052655;0.434026119
232;Drive2;232;8.442078774;0.423017118
233;Drive2;233;8.865095892;-0.102341328
234;Drive2;234;8.762754563;-0.416653371
235;Drive2;235;8.346101192;-0.099573414
236;Drive2;236;8.246527778;-0.115180112
237;Drive2;237;8.131347666;-0.197319888
238;Drive2;238;7.934027778;0.097791154
239;Drive2;239;8.031818932;-0.074051438
240;Drive2;240;7.957767494;-0.225692922
241;Drive2;241;7.732074572;0.16085073
242;Drive2;242;7.892925302;0.01275562
243;Drive2;243;7.905680922;-0.300055301
244;Drive2;244;7.605625621;-0.761984341
245;Drive2;245;6.84364128;-0.96566779
246;Drive2;246;5.877973491;-1.037108473
247;Drive2;247;4.840865018;-0.52263424
248;Drive2;248;4.318230777;-0.10582078
249;Drive2;249;4.212409997;0.225677134
250;Drive2;250;4.438087132;0.208352108
251;Drive2;251;4.64643924;0.162588538
252;Drive2;252;4.809027778;0.160876877
253;Drive2;253;4.969904655;0.312496536
254;Drive2;254;5.282401191;0.468739791
255;Drive2;255;5.751140982;0.67067471
256;Drive2;256;6.421815693;0.751122578
257;Drive2;257;7.17293827;0.816004656
258;Drive2;258;7.988942926;0.592070595
259;Drive2;259;8.581013521;0.047458701
260;Drive2;260;8.628472222;0.028351413
261;Drive2;261;8.656823635;0.006370809
262;Drive2;262;8.663194444;-0.034722222
263;Drive2;263;8.628472222;0.034722222
264;Drive2;264;8.663194444;0.052083333
265;Drive2;265;8.715277778;-0.104166667
266;Drive2;266;8.611111111;0.247612083
267;Drive2;267;8.858723194;0.306202658
268;Drive2;268;9.164925852;0.223306874
269;Drive2;269;9.388232726;0.234580641
270;Drive2;270;9.622813368;-0.050503677
271;Drive2;271;9.572309691;-0.17994858
272;Drive2;272;9.392361111;0.034722222
273;Drive2;273;9.427083333;-0.086805556
274;Drive2;274;9.340277778;-0.104166667
275;Drive2;275;9.236111111;0.224210995
276;Drive2;276;9.460322106;0.825052131
277;Drive2;277;10.28537424;1.060678293
278;Drive2;278;11.34605253;0.159768294
279;Drive2;279;11.50582083;-0.134293047
280;Drive2;280;11.37152778;0.063082264
281;Drive2;281;11.43461004;0.190975828
282;Drive2;282;11.62558587;0.208331118
283;Drive2;283;11.83391699;-0.067701708
284;Drive2;284;11.76621528;-0.238437502
285;Drive2;285;11.52777778;-0.069444444
286;Drive2;286;11.45833333;0.097786847
287;Drive2;287;11.55612018;0.041102042
288;Drive2;288;11.59722222;0.017361111
289;Drive2;289;11.61458333;-0.178240978
290;Drive2;290;11.43634236;-0.082175689
291;Drive2;291;11.35416667;0.017361111
292;Drive2;292;11.37152778;0.034722222
293;Drive2;293;11.40625;0.069444444
294;Drive2;294;11.47569444;0.052083333
295;Drive2;295;11.52777778;-0.080462766
296;Drive2;296;11.44731501;-0.104164391
297;Drive2;297;11.34315062;-0.156248926
298;Drive2;298;11.1869017;-0.219360678
299;Drive2;299;10.96754102;-0.356585167
300;Drive2;300;10.61095585;-1.659052987
301;Drive2;301;8.951902863;-1.620520135
302;Drive2;302;7.331382728;-1.590757889
303;Drive2;303;5.740624839;-1.932413418
304;Drive2;304;3.808211421;-2.125374907
305;Drive2;305;1.682836513;-1.321959423
306;Drive2;306;0.360877091;-0.360877091
307;Drive2;307;0;0
308;Drive2;308;0;0
309;Drive2;309;0;0
310;Drive2;310;0;0
311;Drive2;311;0;0
312;Drive2;312;0;0
313;Drive2;313;0;0
314;Drive2;314;0;0
315;Drive2;315;0;1.501761291
316;Drive2;316;1.501761291;0.897256982
317;Drive2;317;2.399018274;0.922197293
318;Drive2;318;3.321215566;0.908523578
319;Drive2;319;4.229739144;0.162621967
320;Drive2;320;4.392361111;0.13730234
321;Drive2;321;4.529663451;0.959175406
322;Drive2;322;5.488838857;0.361855587
323;Drive2;323;5.850694444;0.126111027
324;Drive2;324;5.976805472;0.687877358
325;Drive2;325;6.66468283;0.503801236
326;Drive2;326;7.168484066;0.740114776
327;Drive2;327;7.908598842;0.774969973
328;Drive2;328;8.683568815;0.644037158
329;Drive2;329;9.327605974;0.301454622
330;Drive2;330;9.629060596;0.405661626
331;Drive2;331;10.03472222;0.299836251
332;Drive2;332;10.33455847;0.427748367
333;Drive2;333;10.76230684;0.307747179
334;Drive2;334;11.07005402;0.16258487
335;Drive2;335;11.23263889;0.127865193
336;Drive2;336;11.36050408;-0.104167468
337;Drive2;337;11.25633661;-0.167226913
338;Drive2;338;11.0891097;-0.151609701
339;Drive2;339;10.9375;-0.034722222
340;Drive2;340;10.90277778;0.011030657
341;Drive2;341;10.91380843;0.254086705
342;Drive2;342;11.16789514;0.088442146
343;Drive2;343;11.25633729;-0.190973556
344;Drive2;344;11.06536373;-0.208331846
345;Drive2;345;10.85703188;-0.236802514
346;Drive2;346;10.62022937;-0.099396036
347;Drive2;347;10.52083333;0.080464993
348;Drive2;348;10.60129833;0.023701674
349;Drive2;349;10.625;-0.115217747
350;Drive2;350;10.50978225;-0.362984756
351;Drive2;351;10.1467975;-0.678691677
352;Drive2;352;9.468105821;-0.173549217
353;Drive2;353;9.294556604;-0.127889937
354;Drive2;354;9.166666667;0.080381747
355;Drive2;355;9.247048413;0.156346693
356;Drive2;356;9.403395106;-0.70056406
357;Drive2;357;8.702831046;-1.546787568
358;Drive2;358;7.156043478;-0.333126811
359;Drive2;359;6.822916667;-0.328050087
360;Drive2;360;6.494866579;0.053287527
361;Drive2;361;6.548154107;0.716385839
362;Drive2;362;7.264539946;1.033582338
363;Drive2;363;8.298122284;0.969137932
364;Drive2;364;9.267260216;1.252992681
365;Drive2;365;10.5202529;2.299987388
366;Drive2;366;12.82024029;1.010176161
367;Drive2;367;13.83041645;0.51291515
368;Drive2;368;14.3433316;0.798583566
369;Drive2;369;15.14191516;0.642390657
370;Drive2;370;15.78430582;0.620288864
371;Drive2;371;16.40459468;0.34255392
372;Drive2;372;16.7471486;0.10340395
373;Drive2;373;16.85055255;0.013914025
374;Drive2;374;16.86446658;0.05235642
375;Drive2;375;16.916823;0.062343667
376;Drive2;376;16.97916667;0.097847529
377;Drive2;377;17.0770142;-0.056782345
378;Drive2;378;17.02023185;-0.071188789
379;Drive2;379;16.94904306;0.064845827
380;Drive2;380;17.01388889;0.058420815
381;Drive2;381;17.0723097;-0.110504148
382;Drive2;382;16.96180556;-0.173611111
383;Drive2;383;16.78819444;-0.132572833
384;Drive2;384;16.65562161;-0.207976022
385;Drive2;385;16.44764559;-0.110840034
386;Drive2;386;16.33680556;-0.045785956
387;Drive2;387;16.2910196;-0.138097804
388;Drive2;388;16.1529218;-0.185481437
389;Drive2;389;15.96744036;-0.393018248
390;Drive2;390;15.57442211;-1.125675
391;Drive2;391;14.44874711;-1.257646037
392;Drive2;392;13.19110107;-1.410042636
393;Drive2;393;11.78105844;-0.963647276
394;Drive2;394;10.81741116;-0.837278787
395;Drive2;395;9.980132374;-1.451430304
396;Drive2;396;8.52870207;-1.79785407
397;Drive2;397;6.730848;-2.754001282
398;Drive2;398;3.976846718;-2.613110955
399;Drive2;399;1.363735763;-1.316536643
400;Drive2;400;0.04719912;-0.04719912
401;Drive2;401;0;0
402;Drive2;402;0;0
403;Drive2;403;0;0
404;Drive2;404;0;0
405;Drive2;405;0;0
406;Drive2;406;0;0
407;Drive2;407;0;0
408;Drive2;408;0;0
409;Drive2;409;0;0
410;Drive2;410;0;0
411;Drive2;411;0;0
412;Drive2;412;0;0
413;Drive2;413;0;0
414;Drive2;414;0;0
415;Drive2;415;0;0
416;Drive2;416;0;0
417;Drive2;417;0;0
418;Drive2;418;0;0
419;Drive2;419;0;0
420;Drive2;420;0;0
421;Drive2;421;0;0
422;Drive2;422;0;0.505415493
423;Drive2;423;0.505415493;1.832250961
424;Drive2;424;2.337666454;2.08425043
425;Drive2;425;4.421916884;1.724697988
426;Drive2;426;6.146614872;1.432085352
427;Drive2;427;7.578700224;0.98817392
428;Drive2;428;8.566874145;1.197777845
429;Drive2;429;9.76465199;0.950322267
430;Drive2;430;10.71497426;0.857042787
431;Drive2;431;11.57201704;0.187784515
432;Drive2;432;11.75980156;0.143618004
433;Drive2;433;11.90341956;0.173074049
434;Drive2;434;12.07649361;0.28299471
435;Drive2;435;12.35948832;0.466167741
436;Drive2;436;12.82565606;0.529752949
437;Drive2;437;13.35540901;1.097226344
438;Drive2;438;14.45263536;1.347535218
439;Drive2;439;15.80017057;0.749736233
440;Drive2;440;16.54990681;-0.0963848
441;Drive2;441;16.45352201;-1.199846193
442;Drive2;442;15.25367581;-1.914612195
443;Drive2;443;13.33906362;-2.262337107
444;Drive2;444;11.07672651;-2.662781717
445;Drive2;445;8.413944795;-1.390981651
446;Drive2;446;7.022963144;-0.829848841
447;Drive2;447;6.193114303;-0.468763427
448;Drive2;448;5.724350876;0.025322619
449;Drive2;449;5.749673495;1.059026487
450;Drive2;450;6.808699982;0.967057761
451;Drive2;451;7.775757743;1.354793128
452;Drive2;452;9.13055087;0.930943905
453;Drive2;453;10.06149478;0.596723934
454;Drive2;454;10.65821871;0.410398139
455;Drive2;455;11.06861685;0.624920727
456;Drive2;456;11.69353758;0.579141683
457;Drive2;457;12.27267926;0.5146936
458;Drive2;458;12.78737286;0.291822444
459;Drive2;459;13.0791953;-0.052090389
460;Drive2;460;13.02710491;-0.110438247
461;Drive2;461;12.91666667;-0.028482488
462;Drive2;462;12.88818418;-0.080547867
463;Drive2;463;12.80763631;-0.104125242
464;Drive2;464;12.70351107;-0.162613846
465;Drive2;465;12.54089722;0.287764953
466;Drive2;466;12.82866218;0.550476008
467;Drive2;467;13.37913818;0.093084038
468;Drive2;468;13.47222222;-0.080519861
469;Drive2;469;13.39170236;-0.086823248
470;Drive2;470;13.30487911;-1.077649045
471;Drive2;471;12.22723007;-2.238994819
472;Drive2;472;9.98823525;-1.904876446
473;Drive2;473;8.083358804;-1.598706973
474;Drive2;474;6.484651831;-1.654191531
475;Drive2;475;4.8304603;-1.563408535
476;Drive2;476;3.267051765;-1.499259132
477;Drive2;477;1.767792633;-1.29050915
478;Drive2;478;0.477283483;-0.477283483
479;Drive2;479;0;0
480;Drive2;480;0;0
481;Drive2;481;0;0
482;Drive2;482;0;0
483;Drive2;483;0;0
484;Drive2;484;0;0
485;Drive2;485;0;0
486;Drive2;486;0;0
487;Drive2;487;0;0
488;Drive2;488;0;0
489;Drive2;489;0;0
490;Drive2;490;0;0
491;Drive2;491;0;0
492;Drive2;492;0;0
493;Drive2;493;0;0
494;Drive2;494;0;0
495;Drive2;495;0;0
496;Drive2;496;0;0
497;Drive2;497;0;0
498;Drive2;498;0;0
499;Drive2;499;0;0
500;Drive2;500;0;0
501;Drive2;501;0;0
502;Drive2;502;0;0
503;Drive2;503;0;0
504;Drive2;504;0;0
505;Drive2;505;0;0
506;Drive2;506;0;0
507;Drive2;507;0;0
508;Drive2;508;0;0
509;Drive2;509;0;0
510;Drive2;510;0;0
511;Drive2;511;0;0
512;Drive2;512;0;0
513;Drive2;513;0;0
514;Drive2;514;0;0
515;Drive2;515;0;0
516;Drive2;516;0;0.354708056
517;Drive2;517;0.354708056;1.35588583
518;Drive2;518;1.710593886;1.553748819
519;Drive2;519;3.264342705;1.633085316
520;Drive2;520;4.897428021;1.434911913
521;Drive2;521;6.332339934;1.366395558
522;Drive2;522;7.698735491;1.299765537
523;Drive2;523;8.998501028;1.241534109
524;Drive2;524;10.24003514;0.967566571
525;Drive2;525;11.20760171;0.844327255
526;Drive2;526;12.05192896;0.742346528
527;Drive2;527;12.79427549;0.791787525
528;Drive2;528;13.58606302;0.648646353
529;Drive2;529;14.23470937;0.348623964
530;Drive2;530;14.58333333;-0.132632761
531;Drive2;531;14.45070057;0.126373575
532;Drive2;532;14.57707415;0.404142395
533;Drive2;533;14.98121654;0.476810435
534;Drive2;534;15.45802698;0.484325522
535;Drive2;535;15.9423525;0.486130266
536;Drive2;536;16.42848276;0.531835445
537;Drive2;537;16.96031821;0.572902048
538;Drive2;538;17.53322026;0.527181126
539;Drive2;539;18.06040138;0.238209727
540;Drive2;540;18.29861111;0.230535747
541;Drive2;541;18.52914686;0.012519808
542;Drive2;542;18.54166667;0.022175455
543;Drive2;543;18.56384212;0.05211855
544;Drive2;544;18.61596067;0.145112075
545;Drive2;545;18.76107275;0.158848295
546;Drive2;546;18.91992104;0.038412291
547;Drive2;547;18.95833333;0.034722222
548;Drive2;548;18.99305556;0.074260795
549;Drive2;549;19.06731635;0.081989205
550;Drive2;550;19.14930556;-0.027897778
551;Drive2;551;19.12140778;0.00373385
552;Drive2;552;19.12514163;-0.304370008
553;Drive2;553;18.82077162;-0.527046942
554;Drive2;554;18.29372468;-0.31873012
555;Drive2;555;17.97499456;-0.2083396
556;Drive2;556;17.76665496;-0.513394368
557;Drive2;557;17.25326059;-0.839682897
558;Drive2;558;16.41357769;-0.653380324
559;Drive2;559;15.76019737;-0.683505016
560;Drive2;560;15.07669235;-1.058438194
561;Drive2;561;14.01825416;-1.364713817
562;Drive2;562;12.65354034;-1.060603666
563;Drive2;563;11.59293668;-1.098052805
564;Drive2;564;10.49488387;-1.365925898
565;Drive2;565;9.128957973;-1.618780132
566;Drive2;566;7.51017784;-2.260705326
567;Drive2;567;5.249472514;-3.03903419
568;Drive2;568;2.210438324;-2.163539093
569;Drive2;569;0.046899231;-0.046899231
570;Drive2;570;0;0
571;Drive2;571;0;0.224946761
572;Drive2;572;0.224946761;3.105918747
573;Drive2;573;3.330865508;2.248769077
574;Drive2;574;5.579634585;1.833696495
575;Drive2;575;7.41333108;1.675957879
576;Drive2;576;9.089288958;1.458559233
577;Drive2;577;10.54784819;0.446710113
578;Drive2;578;10.9945583;0.445066503
579;Drive2;579;11.43962481;0.79719754
580;Drive2;580;12.23682235;1.076249372
581;Drive2;581;13.31307172;0.650134774
582;Drive2;582;13.96320649;0.364597818
583;Drive2;583;14.32780431;0.31251481
584;Drive2;584;14.64031912;0.301352246
585;Drive2;585;14.94167137;0.306262726
586;Drive2;586;15.24793409;0.21458431
587;Drive2;587;15.4625184;0.131487962
588;Drive2;588;15.59400637;0.146285258
589;Drive2;589;15.74029162;0.190982746
590;Drive2;590;15.93127437;0.20831863
591;Drive2;591;16.139593;0.260418294
592;Drive2;592;16.40001129;0.329802703
593;Drive2;593;16.729814;0.454010421
594;Drive2;594;17.18382442;0.496164845
595;Drive2;595;17.67998926;0.611032873
596;Drive2;596;18.29102213;0.418032495
597;Drive2;597;18.70905463;0.225681307
598;Drive2;598;18.93473594;0.047174104
599;Drive2;599;18.98191004;-0.058298929
600;Drive2;600;18.92361111;0.132654055
601;Drive2;601;19.05626517;0.236806986
602;Drive2;602;19.29307215;0.490918857
603;Drive2;603;19.78399101;0.435466501
604;Drive2;604;20.21945751;-0.09112364
605;Drive2;605;20.12833387;-0.134617401
606;Drive2;606;19.99371647;0.282732521
607;Drive2;607;20.27644899;-0.020932278
608;Drive2;608;20.25551671;-0.296476085
609;Drive2;609;19.95904063;-0.137465348
610;Drive2;610;19.82157528;-0.197283506
611;Drive2;611;19.62429177;-0.093041774
612;Drive2;612;19.53125;-0.097937433
613;Drive2;613;19.43331257;-0.138885777
614;Drive2;614;19.29442679;-0.161115281
615;Drive2;615;19.13331151;-0.710625329
616;Drive2;616;18.42268618;-0.926668689
617;Drive2;617;17.49601749;-0.741303385
618;Drive2;618;16.75471411;-0.723108735
619;Drive2;619;16.03160537;-0.492211829
620;Drive2;620;15.53939354;-0.370845774
621;Drive2;621;15.16854777;-0.231845074
622;Drive2;622;14.93670269;-0.10410435
623;Drive2;623;14.83259834;-0.20837052
624;Drive2;624;14.62422782;-0.086841269
625;Drive2;625;14.53738656;0.183471666
626;Drive2;626;14.72085822;0.440292461
627;Drive2;627;15.16115068;0.410411513
628;Drive2;628;15.5715622;0.527092842
629;Drive2;629;16.09865504;0.105479613
630;Drive2;630;16.20413465;-0.093023539
631;Drive2;631;16.11111111;-0.086805556
632;Drive2;632;16.02430556;0.080586595
633;Drive2;633;16.10489215;0.064473911
634;Drive2;634;16.16936606;-0.05825495
635;Drive2;635;16.11111111;-0.011127462
636;Drive2;636;16.09998365;-0.006233649
637;Drive2;637;16.09375;-0.086805556
638;Drive2;638;16.00694444;-0.058199603
639;Drive2;639;15.94874484;0.145005158
640;Drive2;640;16.09375;-0.069444444
641;Drive2;641;16.02430556;0.017361111
642;Drive2;642;16.04166667;0.058254045
643;Drive2;643;16.09992071;0.063273733
644;Drive2;644;16.16319444;-0.115331584
645;Drive2;645;16.04786286;-0.058279527
646;Drive2;646;15.98958333;-0.080575373
647;Drive2;647;15.90900796;-0.208374543
648;Drive2;648;15.70063342;-0.208340412
649;Drive2;649;15.49229301;-0.127709673
650;Drive2;650;15.36458333;0.080598146
651;Drive2;651;15.44518148;0.075651854
652;Drive2;652;15.52083333;0.034722222
653;Drive2;653;15.55555556;0.138888889
654;Drive2;654;15.69444444;0.150017054
655;Drive2;655;15.8444615;0.127760724
656;Drive2;656;15.97222222;0.207007951
657;Drive2;657;16.17923017;0.266628101
658;Drive2;658;16.44585827;0.231931615
659;Drive2;659;16.67778989;0.190972703
660;Drive2;660;16.86876259;0.208338701
661;Drive2;661;17.07710129;0.202166428
662;Drive2;662;17.27926772;0.053350762
663;Drive2;663;17.33261848;-0.058312928
664;Drive2;664;17.27430556;0.143793985
665;Drive2;665;17.41809954;0.214555707
666;Drive2;666;17.63265525;0.214566975
667;Drive2;667;17.84722222;0.006219374
668;Drive2;668;17.8534416;-0.058302707
669;Drive2;669;17.79513889;-0.052083333
670;Drive2;670;17.74305556;-0.011137898
671;Drive2;671;17.73191766;-0.058306547
672;Drive2;672;17.67361111;0.052083333
673;Drive2;673;17.72569444;0.017361111
674;Drive2;674;17.74305556;0
675;Drive2;675;17.74305556;-0.052083333
676;Drive2;676;17.69097222;-0.265334529
677;Drive2;677;17.42563769;-0.445249713
678;Drive2;678;16.98038798;-0.47493915
679;Drive2;679;16.50544883;-0.462627859
680;Drive2;680;16.04282097;-0.451433975
681;Drive2;681;15.591387;-0.457560376
682;Drive2;682;15.13382662;-0.451415672
683;Drive2;683;14.68241095;-0.434070233
684;Drive2;684;14.24834071;-0.295215302
685;Drive2;685;13.95312541;-0.179590616
686;Drive2;686;13.7735348;-0.12151487
687;Drive2;687;13.65201993;-0.138888517
688;Drive2;688;13.51313141;-0.156241304
689;Drive2;689;13.3568901;-0.075640105
690;Drive2;690;13.28125;0.017361111
691;Drive2;691;13.29861111;0
692;Drive2;692;13.29861111;0
693;Drive2;693;13.29861111;-0.098017463
694;Drive2;694;13.20059365;-0.225648059
695;Drive2;695;12.97494559;-0.265390958
696;Drive2;696;12.70955463;-0.468719784
