Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
7.176562798,-0.184612955,4.1514,0.09848,4.1514,0.09848,4.1514,0.09848,4.1514,0.09848,-2.89971,3.25925,-2.89971,3.25925,7.0,wltp_class3b_Low 3
6.9919498429999996,-0.197372545,4.19085,0.09437,4.19085,0.09437,4.19085,0.09437,4.19085,0.09437,-2.89971,3.25925,-2.89971,3.25925,6.0,wltp_class3b_Low 3
6.794577297999999,-0.271271282,4.22652,0.08936,4.22652,0.08936,4.22652,0.08936,4.22652,0.08936,-2.89971,3.25925,-2.89971,3.25925,5.0,rts95_Phase 1
6.523306016,-0.329891542,4.25756,0.08369,4.25756,0.08369,4.25756,0.08369,4.25756,0.08369,-2.89971,3.25925,-2.89971,3.25925,5.0,rts95_Phase 1
6.193414474,-0.071405129,4.28337,0.08163,4.28337,0.08163,4.28337,0.08163,4.28337,0.08163,-2.89971,3.25925,-2.89971,3.25925,5.0,rts95_Phase 1
6.122009345,-0.16977222600000003,4.30756,0.07832,4.30756,0.07832,4.30756,0.07832,4.30756,0.07832,-2.89971,3.25925,-2.89971,3.25925,5.0,rts95_Phase 1
5.95223712,-1.7726238069999998,4.32892,0.05428,4.32892,0.05428,4.32892,0.05428,4.32892,0.05428,-2.89971,3.25925,-2.89971,3.25925,4.0,rts95_Phase 1
4.179613312,-2.166039085,4.32701,0.02582,4.32701,0.02582,4.32701,0.02582,4.32701,0.02582,-2.89971,3.25925,-2.89971,3.25925,3.0,ftp72_Phase 2
2.013574227,-0.768312949,4.29772,0.01576,4.29772,0.01576,4.29772,0.01576,4.29772,0.01576,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
1.2452612790000002,0.172005183,4.25957,0.01772,4.25957,0.01772,4.25957,0.01772,4.25957,0.01772,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
1.417266462,0.638660805,4.22448,0.02538,4.22448,0.02538,4.22448,0.02538,4.22448,0.02538,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
2.055927267,0.9804866590000001,4.19803,0.03703,4.19803,0.03703,4.19803,0.03703,4.19803,0.03703,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
3.0364139260000003,0.57758892,4.18404,0.04354,4.18404,0.04354,4.18404,0.04354,4.18404,0.04354,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
3.6140028460000004,1.4149445319999998,4.17725,0.05987,4.17725,0.05987,4.17725,0.05987,4.17725,0.05987,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
5.028947377,1.464688299,4.18727,0.0764,4.18727,0.0764,4.18727,0.0764,4.18727,0.0764,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
6.493635677,0.726738035,4.21409,0.08396,4.21409,0.08396,4.21409,0.08396,4.21409,0.08396,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
7.220373712000001,0.325298951,4.24864,0.08673,4.24864,0.08673,4.24864,0.08673,4.24864,0.08673,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
7.5456726629999995,0.099643606,4.28611,0.08688,4.28611,0.08688,4.28611,0.08688,4.28611,0.08688,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
7.645316268999999,0.475585341,4.32385,0.09125,4.32385,0.09125,4.32385,0.09125,4.32385,0.09125,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
8.12090161,0.581494637,4.36604,0.09669,4.36604,0.09669,4.36604,0.09669,4.36604,0.09669,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
8.702396247000001,0.438338961,4.41369,0.10045,4.41369,0.10045,4.41369,0.10045,4.41369,0.10045,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_High 3-2
9.140735207999999,0.533722134,4.46507,0.10516,4.46507,0.10516,4.46507,0.10516,4.46507,0.10516,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
9.674457342,0.712004145,4.52109,0.11168,4.52109,0.11168,4.52109,0.11168,4.52109,0.11168,-2.89971,3.25925,-2.89971,3.25925,3.0,rts95_Phase 1
10.38646149,0.538190876,4.58349,0.11622,4.58349,0.11622,4.58349,0.11622,4.58349,0.11622,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
10.92465236,0.31893519800000003,4.65024,0.11835,4.65024,0.11835,4.65024,0.11835,4.65024,0.11835,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
11.24358756,-0.086805589,4.71892,0.11622,4.71892,0.11622,4.71892,0.11622,4.71892,0.11622,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
11.15678197,-0.17812450600000002,4.78529,0.11318,4.78529,0.11318,4.78529,0.11318,4.78529,0.11318,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
10.97865747,-0.24306775100000003,4.84848,0.10955,4.84848,0.10955,4.84848,0.10955,4.84848,0.10955,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
10.73558971,-0.110589714,4.90795,0.10732,4.90795,0.10732,4.90795,0.10732,4.90795,0.10732,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
10.625,-0.121527778,4.96512,0.10503,4.96512,0.10503,4.96512,0.10503,4.96512,0.10503,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
10.50347222,-0.115107222,5.01996,0.10286,5.01996,0.10286,5.01996,0.10286,5.01996,0.10286,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
10.388365,-0.110587222,5.07259,0.10076,5.07259,0.10076,5.07259,0.10076,5.07259,0.10076,-2.89971,3.25925,-2.89971,3.25925,1.0,wltp_class3b_Medium 3-2
10.27777778,-0.11511485800000001,5.12312,0.09867,5.12312,0.09867,5.12312,0.09867,5.12312,0.09867,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
10.16266292,0.136999062,5.17158,0.09904,5.17158,0.09904,5.17158,0.09904,5.17158,0.09904,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
10.29966198,0.203810241,5.22042,0.10003,5.22042,0.10003,5.22042,0.10003,5.22042,0.10003,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
10.50347222,0.282336476,5.27026,0.10175,5.27026,0.10175,5.27026,0.10175,5.27026,0.10175,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
10.7858087,0.08224685799999999,5.32181,0.10157,5.32181,0.10157,5.32181,0.10157,5.32181,0.10157,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
10.86805556,-0.010952946000000002,5.37316,0.10053,5.37316,0.10053,5.37316,0.10053,5.37316,0.10053,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
10.85710261,0.095866252,5.42347,0.10049,5.42347,0.10049,5.42347,0.10049,5.42347,0.10049,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
10.95296886,0.60765695,5.47374,0.1051,5.47374,0.1051,5.47374,0.1051,5.47374,0.1051,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
11.56062581,0.5665037789999999,5.52858,0.10925,5.52858,0.10925,5.52858,0.10925,5.52858,0.10925,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.12712959,0.264150115,5.58749,0.11064,5.58749,0.11064,5.58749,0.11064,5.58749,0.11064,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.39127971,0.06755850000000001,5.6477,0.11026,5.6477,0.11026,5.6477,0.11026,5.6477,0.11026,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.45883821,0.253895176,5.70745,0.11152,5.70745,0.11152,5.70745,0.11152,5.70745,0.11152,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.71273338,-0.050040984000000004,5.76837,0.11011,5.76837,0.11011,5.76837,0.11011,5.76837,0.11011,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.6626924,-0.375541823,5.8278,0.10592,5.8278,0.10592,5.8278,0.10592,5.8278,0.10592,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.28715058,-0.151733909,5.88301,0.10372,5.88301,0.10372,5.88301,0.10372,5.88301,0.10372,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.13541667,0.0,5.93599,0.10284,5.93599,0.10284,5.93599,0.10284,5.93599,0.10284,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.13541667,0.13247387300000002,5.98809,0.10309,5.98809,0.10309,5.98809,0.10309,5.98809,0.10309,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.26789054,0.184578954,6.04042,0.10377,6.04042,0.10377,6.04042,0.10377,6.04042,0.10377,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.45246949,0.179986073,6.09341,0.1044,6.09341,0.1044,6.09341,0.1044,6.09341,0.1044,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.63245557,0.12796110000000002,6.14701,0.10459,6.14701,0.10459,6.14701,0.10459,6.14701,0.10459,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.76041667,0.0,6.20078,0.10374,6.20078,0.10374,6.20078,0.10374,6.20078,0.10374,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.76041667,0.034722222000000004,6.25368,0.10319,6.25368,0.10319,6.25368,0.10319,6.25368,0.10319,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.79513889,-0.09770466300000001,6.30601,0.10158,6.30601,0.10158,6.30601,0.10158,6.30601,0.10158,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.69743423,-0.086836521,6.35674,0.10008,6.35674,0.10008,6.35674,0.10008,6.35674,0.10008,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.61059771,-0.041153261000000003,6.40598,0.09897,6.40598,0.09897,6.40598,0.09897,6.40598,0.09897,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.56944444,0.184488657,6.45413,0.09964,6.45413,0.09964,6.45413,0.09964,6.45413,0.09964,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
12.7539331,0.162733565,6.50297,0.10013,6.50297,0.10013,6.50297,0.10013,6.50297,0.10013,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.91666667,-0.16272046699999998,6.5523,0.09811,6.5523,0.09811,6.5523,0.09811,6.5523,0.09811,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.7539462,0.041192689,6.59965,0.09767,6.59965,0.09767,6.59965,0.09767,6.59965,0.09767,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.79513889,-0.032863371,6.64658,0.09668,6.64658,0.09668,6.64658,0.09668,6.64658,0.09668,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.76227552,-0.31886398,6.69256,0.09356,6.69256,0.09356,6.69256,0.09356,6.69256,0.09356,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.44341154,-0.24949917300000002,6.73548,0.091,6.73548,0.091,6.73548,0.091,6.73548,0.091,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.19391237,-0.10416836199999999,6.77591,0.08955,6.77591,0.08955,6.77591,0.08955,6.77591,0.08955,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
12.089744,-0.23662568899999997,6.81499,0.08716,6.81499,0.08716,6.81499,0.08716,6.81499,0.08716,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.85311831,-0.273257204,6.85176,0.08452,6.85176,0.08452,6.85176,0.08452,6.85176,0.08452,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.57986111,-0.121527778,6.88602,0.08303,6.88602,0.08303,6.88602,0.08303,6.88602,0.08303,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.45833333,-0.02831866,6.91892,0.08223,6.91892,0.08223,6.91892,0.08223,6.91892,0.08223,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.43001467,-0.5234907529999999,6.95114,0.0779,6.95114,0.0779,6.95114,0.0779,6.95114,0.0779,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
10.90652392,-1.352477926,6.97919,0.06776,6.97919,0.06776,6.97919,0.06776,6.97919,0.06776,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
9.554045995,-1.538614982,6.99732,0.05645,6.99732,0.05645,6.99732,0.05645,6.99732,0.05645,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
8.015431012999999,-2.173199757,7.00444,0.04085,7.00444,0.04085,7.00444,0.04085,7.00444,0.04085,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
5.842231256,-2.6331418330000003,6.99637,0.02229,6.99637,0.02229,6.99637,0.02229,6.99637,0.02229,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
3.209089423,-2.566949605,6.97025,0.00443,6.97025,0.00443,6.97025,0.00443,6.97025,0.00443,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
0.642139818,-0.642139818,6.92691,-0.0,6.92691,-0.0,6.92691,-0.0,6.92691,-0.0,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
0.0,0.0,6.87979,-0.0,6.87979,-0.0,6.87979,-0.0,6.87979,-0.0,-2.89971,3.25925,-2.89971,3.25925,1.0,wltp_class3b_Medium 3-2
0.0,0.0,6.8333,-0.0,6.8333,-0.0,6.8333,-0.0,6.8333,-0.0,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
0.0,0.0,6.78744,-0.0,6.78744,-0.0,6.78744,-0.0,6.78744,-0.0,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
0.0,0.0,6.74219,-0.0,6.74219,-0.0,6.74219,-0.0,6.74219,-0.0,-2.89971,3.25925,-2.89971,3.25925,4.0,wltp_class3b_Medium 3-2
0.0,0.0,6.69754,-0.0,6.69754,-0.0,6.69754,-0.0,6.69754,-0.0,-2.89971,3.25925,-2.89971,3.25925,5.0,wltp_class3b_Medium 3-2
0.0,0.0,6.65348,-0.0,6.65348,-0.0,6.65348,-0.0,6.65348,-0.0,-2.89971,3.25925,-2.89971,3.25925,6.0,wltp_class3b_Medium 3-2
0.0,0.0,6.60999,-0.0,6.60999,-0.0,6.60999,-0.0,6.60999,-0.0,-2.89971,3.25925,-2.89971,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.0,6.56707,-0.0,6.56707,-0.0,6.56707,-0.0,6.56707,-0.0,-2.89971,3.25925,-2.89971,3.25925,8.0,wltp_class3b_Medium 3-2
0.0,0.0,6.5247,-0.0,6.5247,-0.0,6.5247,-0.0,6.5247,-0.0,-2.89971,3.25925,-2.89971,3.25925,9.0,wltp_class3b_Medium 3-2
0.0,0.0,6.48288,-0.0,6.48288,-0.0,6.48288,-0.0,6.48288,-0.0,-2.89971,3.25925,-2.89971,3.25925,10.0,wltp_class3b_Medium 3-2
0.0,0.0,6.44158,-0.0,6.44158,-0.0,6.44158,-0.0,6.44158,-0.0,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Medium 3-2
0.0,0.0,6.40082,-0.0,6.40082,-0.0,6.40082,-0.0,6.40082,-0.0,-2.89971,3.25925,-2.89971,3.25925,12.0,wltp_class3b_Medium 3-2
0.0,0.0,6.36056,-0.0,6.36056,-0.0,6.36056,-0.0,6.36056,-0.0,-2.89971,3.25925,-2.89971,3.25925,13.0,wltp_class3b_Medium 3-2
0.0,0.0,6.3208,-0.0,6.3208,-0.0,6.3208,-0.0,6.3208,-0.0,-2.89971,3.25925,-2.89971,3.25925,14.0,wltp_class3b_Medium 3-2
0.0,0.0,6.28155,-0.0,6.28155,-0.0,6.28155,-0.0,6.28155,-0.0,-2.89971,3.25925,-2.89971,3.25925,15.0,wltp_class3b_Medium 3-2
0.0,0.0,6.24277,-0.0,6.24277,-0.0,6.24277,-0.0,6.24277,-0.0,-2.89971,3.25925,-2.89971,3.25925,16.0,wltp_class3b_Medium 3-2
0.0,0.0,6.20447,-0.0,6.20447,-0.0,6.20447,-0.0,6.20447,-0.0,-2.89971,3.25925,-2.89971,3.25925,17.0,wltp_class3b_Medium 3-2
0.0,0.0,6.16664,-0.0,6.16664,-0.0,6.16664,-0.0,6.16664,-0.0,-2.89971,3.25925,-2.89971,3.25925,18.0,wltp_class3b_Medium 3-2
0.0,1.071516573,6.12927,0.00649,6.12927,0.00649,6.12927,0.00649,6.12927,0.00649,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
1.071516573,1.613871187,6.0988,0.01618,6.0988,0.01618,6.0988,0.01618,6.0988,0.01618,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
2.68538776,1.562069955,6.07836,0.02543,6.07836,0.02543,6.07836,0.02543,6.07836,0.02543,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Low 3
4.247457715,1.2220952840000001,6.06746,0.03256,6.06746,0.03256,6.06746,0.03256,6.06746,0.03256,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.469552998999999,1.4754388669999998,6.06392,0.04109,6.06392,0.04109,6.06392,0.04109,6.06392,0.04109,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
6.9449918660000005,1.117743448,6.0691,0.04743,6.0691,0.04743,6.0691,0.04743,6.0691,0.04743,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
8.062735315,1.19747343,6.08076,0.05415,6.08076,0.05415,6.08076,0.05415,6.08076,0.05415,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
9.260208745,0.047328611,6.09925,0.05411,6.09925,0.05411,6.09925,0.05411,6.09925,0.05411,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.307537356000001,-0.664682665,6.11779,0.04996,6.11779,0.04996,6.11779,0.04996,6.11779,0.04996,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
8.642854691,-1.069905258,6.1323,0.04352,6.1323,0.04352,6.1323,0.04352,6.1323,0.04352,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
7.572949433,-1.013301492,6.14054,0.03748,6.14054,0.03748,6.14054,0.03748,6.14054,0.03748,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
6.559647941000001,-0.822302943,6.14292,0.0326,6.14292,0.0326,6.14292,0.0326,6.14292,0.0326,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.737344997999999,-0.429439901,6.14063,0.02999,6.14063,0.02999,6.14063,0.02999,6.14063,0.02999,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.307905097,-0.28425568100000004,6.13595,0.02822,6.13595,0.02822,6.13595,0.02822,6.13595,0.02822,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.0236494160000005,-0.036437125,6.12973,0.02786,6.12973,0.02786,6.12973,0.02786,6.12973,0.02786,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
4.9872122910000005,0.8744581990000001,6.12339,0.03256,6.12339,0.03256,6.12339,0.03256,6.12339,0.03256,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.86167049,-0.143451134,6.12194,0.03159,6.12194,0.03159,6.12194,0.03159,6.12194,0.03159,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
5.718219355,0.757586564,6.11972,0.03558,6.11972,0.03558,6.11972,0.03558,6.11972,0.03558,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
6.475805919,0.44494544700000005,6.12167,0.03782,6.12167,0.03782,6.12167,0.03782,6.12167,0.03782,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
6.920751366,0.12149103300000001,6.12601,0.03827,6.12601,0.03827,6.12601,0.03827,6.12601,0.03827,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
7.042242399,0.28233296199999997,6.13096,0.03959,6.13096,0.03959,6.13096,0.03959,6.13096,0.03959,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
7.324575361,0.40573695600000004,6.13738,0.04156,6.13738,0.04156,6.13738,0.04156,6.13738,0.04156,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
7.730312317,0.38190400399999996,6.1459,0.04338,6.1459,0.04338,6.1459,0.04338,6.1459,0.04338,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
8.112216321,0.32985454,6.15636,0.0449,6.15636,0.0449,6.15636,0.0449,6.15636,0.0449,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
8.442070861,0.347238605,6.16845,0.0465,6.16845,0.0465,6.16845,0.0465,6.16845,0.0465,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
8.789309466,0.29362780899999996,6.18225,0.0478,6.18225,0.0478,6.18225,0.0478,6.18225,0.0478,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
9.082937275,0.320355463,6.19743,0.04923,6.19743,0.04923,6.19743,0.04923,6.19743,0.04923,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
9.403292738,0.297448789,6.21413,0.05052,6.21413,0.05052,6.21413,0.05052,6.21413,0.05052,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.700741528,0.362309825,6.2322,0.05214,6.2322,0.05214,6.2322,0.05214,6.2322,0.05214,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
10.06305135,0.064820312,6.25194,0.05221,6.25194,0.05221,6.25194,0.05221,6.25194,0.05221,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
10.12787166,-0.22564331399999998,6.27182,0.05078,6.27182,0.05078,6.27182,0.05078,6.27182,0.05078,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.90222835,-0.041117239,6.29034,0.05031,6.29034,0.05031,6.29034,0.05031,6.29034,0.05031,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.861111111,0.006388353,6.30847,0.05009,6.30847,0.05009,6.30847,0.05009,6.30847,0.05009,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.867499464,0.052085112999999995,6.32644,0.0501,6.32644,0.0501,6.32644,0.0501,6.32644,0.0501,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.919584577,0.006243171,6.3445,0.04988,6.3445,0.04988,6.3445,0.04988,6.3445,0.04988,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
9.925827747,-1.659380305,6.36241,0.04133,6.36241,0.04133,6.36241,0.04133,6.36241,0.04133,-2.89971,3.25925,-2.89971,3.25925,19.0,ftp72_Phase 2
8.266447442,-2.206702275,6.37188,0.03015,6.37188,0.03015,6.37188,0.03015,6.37188,0.03015,-2.89971,3.25925,-2.89971,3.25925,19.0,rts95_Phase 1
6.059745167000001,-1.5406379630000002,6.37033,0.02237,6.37033,0.02237,6.37033,0.02237,6.37033,0.02237,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_High 3-2
4.519107204,-1.649829854,6.36121,0.01413,6.36121,0.01413,6.36121,0.01413,6.36121,0.01413,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Low 3
2.86927735,-1.321429676,6.3441,0.00759,6.3441,0.00759,6.3441,0.00759,6.3441,0.00759,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Low 3
1.547847675,-0.926206043,6.3207,0.00303,6.3207,0.00303,6.3207,0.00303,6.3207,0.00303,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
