Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
0.0,0.0,4.05166,-0.00087,4.05166,-0.00087,4.05166,-0.00087,4.05166,-0.00087,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.01155,-0.00086,4.01155,-0.00086,4.01155,-0.00086,4.01155,-0.00086,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.0,0.0,3.97222,-0.00085,3.97222,-0.00085,3.97222,-0.00085,3.97222,-0.00085,-3.37908,2.83086,-3.37908,2.83086,24.0,ftp72
0.0,0.0,3.93365,-0.00084,3.93365,-0.00084,3.93365,-0.00084,3.93365,-0.00084,-3.37908,2.83086,-3.37908,2.83086,25.0,wltp_class3b
0.0,0.0,3.89583,-0.00083,3.89583,-0.00083,3.89583,-0.00083,3.89583,-0.00083,-3.37908,2.83086,-3.37908,2.83086,26.0,ftp72
0.0,0.0,3.85873,-0.00083,3.85873,-0.00083,3.85873,-0.00083,3.85873,-0.00083,-3.37908,2.83086,-3.37908,2.83086,27.0,ftp72
0.0,0.0,3.82232,-0.00082,3.82232,-0.00082,3.82232,-0.00082,3.82232,-0.00082,-3.37908,2.83086,-3.37908,2.83086,28.0,ftp72
0.0,0.0,3.7866,-0.00081,3.7866,-0.00081,3.7866,-0.00081,3.7866,-0.00081,-3.37908,2.83086,-3.37908,2.83086,29.0,ftp72
0.0,0.0,3.75154,-0.0008,3.75154,-0.0008,3.75154,-0.0008,3.75154,-0.0008,-3.37908,2.83086,-3.37908,2.83086,30.0,ftp72
0.0,0.0,3.71712,-0.0008,3.71712,-0.0008,3.71712,-0.0008,3.71712,-0.0008,-3.37908,2.83086,-3.37908,2.83086,31.0,ftp72
0.0,0.0,3.68333,-0.00079,3.68333,-0.00079,3.68333,-0.00079,3.68333,-0.00079,-3.37908,2.83086,-3.37908,2.83086,32.0,wltp_class3b
0.0,0.0,3.65015,-0.00078,3.65015,-0.00078,3.65015,-0.00078,3.65015,-0.00078,-3.37908,2.83086,-3.37908,2.83086,33.0,wltp_class3b
0.0,0.0,3.61756,-0.00078,3.61756,-0.00078,3.61756,-0.00078,3.61756,-0.00078,-3.37908,2.83086,-3.37908,2.83086,34.0,wltp_class3b
0.0,0.0,3.58554,-0.00077,3.58554,-0.00077,3.58554,-0.00077,3.58554,-0.00077,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
0.0,0.0,3.55409,-0.00076,3.55409,-0.00076,3.55409,-0.00076,3.55409,-0.00076,-3.37908,2.83086,-3.37908,2.83086,36.0,wltp_class3b
0.0,0.0,3.52318,-0.00075,3.52318,-0.00075,3.52318,-0.00075,3.52318,-0.00075,-3.37908,2.83086,-3.37908,2.83086,37.0,wltp_class3b
0.0,0.0,3.49281,-0.00075,3.49281,-0.00075,3.49281,-0.00075,3.49281,-0.00075,-3.37908,2.83086,-3.37908,2.83086,38.0,wltp_class3b
0.0,0.0,3.46296,-0.00074,3.46296,-0.00074,3.46296,-0.00074,3.46296,-0.00074,-3.37908,2.83086,-3.37908,2.83086,39.0,wltp_class3b
0.0,0.0,3.43361,-0.00074,3.43361,-0.00074,3.43361,-0.00074,3.43361,-0.00074,-3.37908,2.83086,-3.37908,2.83086,40.0,wltp_class3b
0.0,0.0,3.40476,-0.00073,3.40476,-0.00073,3.40476,-0.00073,3.40476,-0.00073,-3.37908,2.83086,-3.37908,2.83086,41.0,wltp_class3b
0.0,0.0,3.37639,-0.00072,3.37639,-0.00072,3.37639,-0.00072,3.37639,-0.00072,-3.37908,2.83086,-3.37908,2.83086,42.0,wltp_class3b
0.0,0.0,3.34848,-0.00072,3.34848,-0.00072,3.34848,-0.00072,3.34848,-0.00072,-3.37908,2.83086,-3.37908,2.83086,43.0,wltp_class3b
0.0,0.0,3.32103,-0.00071,3.32103,-0.00071,3.32103,-0.00071,3.32103,-0.00071,-3.37908,2.83086,-3.37908,2.83086,44.0,wltp_class3b
0.0,0.0,3.29403,-0.00071,3.29403,-0.00071,3.29403,-0.00071,3.29403,-0.00071,-3.37908,2.83086,-3.37908,2.83086,45.0,wltp_class3b
0.0,0.0,3.26747,-0.0007,3.26747,-0.0007,3.26747,-0.0007,3.26747,-0.0007,-3.37908,2.83086,-3.37908,2.83086,46.0,wltp_class3b
0.0,0.0,3.24133,-0.00069,3.24133,-0.00069,3.24133,-0.00069,3.24133,-0.00069,-3.37908,2.83086,-3.37908,2.83086,47.0,wltp_class3b
0.0,0.26251533899999996,3.21561,0.00139,3.21561,0.00139,3.21561,0.00139,3.21561,0.00139,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
0.26251533899999996,1.737707296,3.19235,0.01507,3.19235,0.01507,3.19235,0.01507,3.19235,0.01507,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
2.000222635,1.582574507,3.18304,0.02731,3.18304,0.02731,3.18304,0.02731,3.18304,0.02731,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
3.582797142,1.577819444,3.18614,0.03933,3.18614,0.03933,3.18614,0.03933,3.18614,0.03933,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
5.160616585,1.042193235,3.20133,0.04705,3.20133,0.04705,3.20133,0.04705,3.20133,0.04705,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
6.20280982,0.220801291,3.22424,0.04837,3.22424,0.04837,3.22424,0.04837,3.22424,0.04837,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
6.4236111110000005,0.281653405,3.24848,0.05014,3.24848,0.05014,3.24848,0.05014,3.24848,0.05014,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
6.705264517000001,1.103828134,3.27447,0.05806,3.27447,0.05806,3.27447,0.05806,3.27447,0.05806,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
7.809092651,1.528603786,3.30831,0.06904,3.30831,0.06904,3.30831,0.06904,3.30831,0.06904,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
9.337696437,1.981586368,3.35297,0.0832,3.35297,0.0832,3.35297,0.0832,3.35297,0.0832,-3.37908,2.83086,-3.37908,2.83086,48.0,nycc
11.319282800000002,1.629070145,3.41155,0.09457,3.41155,0.09457,3.41155,0.09457,3.41155,0.09457,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
12.94835295,0.584509714,3.48116,0.09815,3.48116,0.09815,3.48116,0.09815,3.48116,0.09815,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
13.53286266,-0.335336793,3.554,0.09501,3.554,0.09501,3.554,0.09501,3.554,0.09501,-3.37908,2.83086,-3.37908,2.83086,48.0,wltp_class3b
13.19752587,-0.277787222,3.62337,0.09232,3.62337,0.09232,3.62337,0.09232,3.62337,0.09232,-3.37908,2.83086,-3.37908,2.83086,47.0,wltp_class3b
12.91973865,0.04593268599999999,3.68978,0.09199,3.68978,0.09199,3.68978,0.09199,3.68978,0.09199,-3.37908,2.83086,-3.37908,2.83086,46.0,wltp_class3b
12.96567134,0.27192443899999996,3.75556,0.09327,3.75556,0.09327,3.75556,0.09327,3.75556,0.09327,-3.37908,2.83086,-3.37908,2.83086,45.0,wltp_class3b
13.23759577,0.272425601,3.82234,0.09453,3.82234,0.09453,3.82234,0.09453,3.82234,0.09453,-3.37908,2.83086,-3.37908,2.83086,44.0,wltp_class3b
13.51002138,-0.34418766,3.89008,0.09146,3.89008,0.09146,3.89008,0.09146,3.89008,0.09146,-3.37908,2.83086,-3.37908,2.83086,43.0,wltp_class3b
13.16583372,-0.332952767,3.9545,0.08851,3.9545,0.08851,3.9545,0.08851,3.9545,0.08851,-3.37908,2.83086,-3.37908,2.83086,42.0,wltp_class3b
12.83288095,-0.260386555,4.01573,0.08611,4.01573,0.08611,4.01573,0.08611,4.01573,0.08611,-3.37908,2.83086,-3.37908,2.83086,41.0,wltp_class3b
12.57249439,-0.19402217100000002,4.07434,0.08419,4.07434,0.08419,4.07434,0.08419,4.07434,0.08419,-3.37908,2.83086,-3.37908,2.83086,40.0,wltp_class3b
12.37847222,-0.188011962,4.13083,0.08234,4.13083,0.08234,4.13083,0.08234,4.13083,0.08234,-3.37908,2.83086,-3.37908,2.83086,39.0,wltp_class3b
12.19046026,-0.12142391599999999,4.18528,0.08096,4.18528,0.08096,4.18528,0.08096,4.18528,0.08096,-3.37908,2.83086,-3.37908,2.83086,38.0,wltp_class3b
12.06903634,-1.1e-05,4.2382,0.08042,4.2382,0.08042,4.2382,0.08042,4.2382,0.08042,-3.37908,2.83086,-3.37908,2.83086,37.0,wltp_class3b
12.06902533,0.028617062000000002,4.2904,0.08007,4.2904,0.08007,4.2904,0.08007,4.2904,0.08007,-3.37908,2.83086,-3.37908,2.83086,36.0,wltp_class3b
12.09764239,0.138969541,4.3421,0.08046,4.3421,0.08046,4.3421,0.08046,4.3421,0.08046,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
12.23661193,0.222505423,4.39404,0.0814,4.39404,0.0814,4.39404,0.0814,4.39404,0.0814,-3.37908,2.83086,-3.37908,2.83086,34.0,wltp_class3b
12.45911736,-0.231004225,4.44675,0.07935,4.44675,0.07935,4.44675,0.07935,4.44675,0.07935,-3.37908,2.83086,-3.37908,2.83086,33.0,wltp_class3b
12.22811313,-0.396372111,4.49728,0.07627,4.49728,0.07627,4.49728,0.07627,4.49728,0.07627,-3.37908,2.83086,-3.37908,2.83086,32.0,wltp_class3b
11.83174102,-0.280583839,4.5446,0.07396,4.5446,0.07396,4.5446,0.07396,4.5446,0.07396,-3.37908,2.83086,-3.37908,2.83086,31.0,wltp_class3b
11.55115718,-0.711000072,4.58952,0.06893,4.58952,0.06893,4.58952,0.06893,4.58952,0.06893,-3.37908,2.83086,-3.37908,2.83086,30.0,wltp_class3b
10.84015711,-1.674634079,4.62933,0.05783,4.62933,0.05783,4.62933,0.05783,4.62933,0.05783,-3.37908,2.83086,-3.37908,2.83086,29.0,wltp_class3b
9.165523031000001,-1.95886997,4.65804,0.04506,4.65804,0.04506,4.65804,0.04506,4.65804,0.04506,-3.37908,2.83086,-3.37908,2.83086,28.0,wltp_class3b
7.206653061,-2.080194309,4.67407,0.0317,4.67407,0.0317,4.67407,0.0317,4.67407,0.0317,-3.37908,2.83086,-3.37908,2.83086,27.0,wltp_class3b
5.126458752,-2.484102471,4.6769,0.01597,4.6769,0.01597,4.6769,0.01597,4.6769,0.01597,-3.37908,2.83086,-3.37908,2.83086,26.0,wltp_class3b
2.642356281,-1.4122804569999998,4.66426,0.0071,4.66426,0.0071,4.66426,0.0071,4.66426,0.0071,-3.37908,2.83086,-3.37908,2.83086,25.0,ftp72
1.230075824,-0.6976302259999999,4.64306,0.00275,4.64306,0.00275,4.64306,0.00275,4.64306,0.00275,-3.37908,2.83086,-3.37908,2.83086,24.0,ftp72
0.532445598,-0.52951217,4.61784,-0.00051,4.61784,-0.00051,4.61784,-0.00051,4.61784,-0.00051,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.0029334290000000004,-0.0029334290000000004,4.5897,-0.00053,4.5897,-0.00053,4.5897,-0.00053,4.5897,-0.00053,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.56189,-0.00053,4.56189,-0.00053,4.56189,-0.00053,4.56189,-0.00053,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.5344,-0.00052,4.5344,-0.00052,4.5344,-0.00052,4.5344,-0.00052,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.50725,-0.00052,4.50725,-0.00052,4.50725,-0.00052,4.50725,-0.00052,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.48042,-0.00052,4.48042,-0.00052,4.48042,-0.00052,4.48042,-0.00052,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.45391,-0.00051,4.45391,-0.00051,4.45391,-0.00051,4.45391,-0.00051,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.42771,-0.00051,4.42771,-0.00051,4.42771,-0.00051,4.42771,-0.00051,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.40182,-0.00051,4.40182,-0.00051,4.40182,-0.00051,4.40182,-0.00051,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.37623,-0.0005,4.37623,-0.0005,4.37623,-0.0005,4.37623,-0.0005,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.35093,-0.0005,4.35093,-0.0005,4.35093,-0.0005,4.35093,-0.0005,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.32593,-0.0005,4.32593,-0.0005,4.32593,-0.0005,4.32593,-0.0005,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.30121,-0.0005,4.30121,-0.0005,4.30121,-0.0005,4.30121,-0.0005,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.27677,-0.00049,4.27677,-0.00049,4.27677,-0.00049,4.27677,-0.00049,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.25261,-0.00049,4.25261,-0.00049,4.25261,-0.00049,4.25261,-0.00049,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.22871,-0.00049,4.22871,-0.00049,4.22871,-0.00049,4.22871,-0.00049,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.20509,-0.00048,4.20509,-0.00048,4.20509,-0.00048,4.20509,-0.00048,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.18173,-0.00048,4.18173,-0.00048,4.18173,-0.00048,4.18173,-0.00048,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.15863,-0.00048,4.15863,-0.00048,4.15863,-0.00048,4.15863,-0.00048,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.13578,-0.00048,4.13578,-0.00048,4.13578,-0.00048,4.13578,-0.00048,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.11318,-0.00047,4.11318,-0.00047,4.11318,-0.00047,4.11318,-0.00047,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.09082,-0.00047,4.09082,-0.00047,4.09082,-0.00047,4.09082,-0.00047,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.06871,-0.00047,4.06871,-0.00047,4.06871,-0.00047,4.06871,-0.00047,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.04683,-0.00047,4.04683,-0.00047,4.04683,-0.00047,4.04683,-0.00047,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.02519,-0.00046,4.02519,-0.00046,4.02519,-0.00046,4.02519,-0.00046,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.0,0.0,4.00378,-0.00046,4.00378,-0.00046,4.00378,-0.00046,4.00378,-0.00046,-3.37908,2.83086,-3.37908,2.83086,24.0,ftp72
0.0,0.0,3.9826,-0.00046,3.9826,-0.00046,3.9826,-0.00046,3.9826,-0.00046,-3.37908,2.83086,-3.37908,2.83086,25.0,wltp_class3b
0.0,0.0,3.96164,-0.00046,3.96164,-0.00046,3.96164,-0.00046,3.96164,-0.00046,-3.37908,2.83086,-3.37908,2.83086,26.0,ftp72
0.0,0.0,3.9409,-0.00045,3.9409,-0.00045,3.9409,-0.00045,3.9409,-0.00045,-3.37908,2.83086,-3.37908,2.83086,27.0,ftp72
0.0,0.0,3.92037,-0.00045,3.92037,-0.00045,3.92037,-0.00045,3.92037,-0.00045,-3.37908,2.83086,-3.37908,2.83086,28.0,ftp72
0.0,0.0,3.90006,-0.00045,3.90006,-0.00045,3.90006,-0.00045,3.90006,-0.00045,-3.37908,2.83086,-3.37908,2.83086,29.0,ftp72
0.0,0.0,3.87995,-0.00045,3.87995,-0.00045,3.87995,-0.00045,3.87995,-0.00045,-3.37908,2.83086,-3.37908,2.83086,30.0,ftp72
0.0,0.0,3.86006,-0.00045,3.86006,-0.00045,3.86006,-0.00045,3.86006,-0.00045,-3.37908,2.83086,-3.37908,2.83086,31.0,ftp72
0.0,0.0,3.84036,-0.00044,3.84036,-0.00044,3.84036,-0.00044,3.84036,-0.00044,-3.37908,2.83086,-3.37908,2.83086,32.0,wltp_class3b
0.0,0.0,3.82087,-0.00044,3.82087,-0.00044,3.82087,-0.00044,3.82087,-0.00044,-3.37908,2.83086,-3.37908,2.83086,33.0,wltp_class3b
0.0,0.0,3.80157,-0.00044,3.80157,-0.00044,3.80157,-0.00044,3.80157,-0.00044,-3.37908,2.83086,-3.37908,2.83086,34.0,wltp_class3b
0.0,0.648210408,3.78247,0.00282,3.78247,0.00282,3.78247,0.00282,3.78247,0.00282,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
0.648210408,0.390570524,3.7668,0.00476,3.7668,0.00476,3.7668,0.00476,3.7668,0.00476,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
1.038780932,0.069515272,3.75322,0.00508,3.75322,0.00508,3.75322,0.00508,3.75322,0.00508,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
1.108296204,0.268861602,3.74013,0.00639,3.74013,0.00639,3.74013,0.00639,3.74013,0.00639,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
1.377157806,1.168348687,3.72849,0.01211,3.72849,0.01211,3.72849,0.01211,3.72849,0.01211,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
2.545506493,1.4408732819999999,3.72269,0.01912,3.72269,0.01912,3.72269,0.01912,3.72269,0.01912,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
3.986379775,0.649036892,3.72398,0.02219,3.72398,0.02219,3.72398,0.02219,3.72398,0.02219,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
4.635416667,0.231132439,3.7284,0.0232,3.7284,0.0232,3.7284,0.0232,3.7284,0.0232,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
4.866549106,0.798459041,3.7339,0.02695,3.7339,0.02695,3.7339,0.02695,3.7339,0.02695,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
5.665008147000001,-0.187258079,3.74318,0.02592,3.74318,0.02592,3.74318,0.02592,3.74318,0.02592,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
5.4777500670000006,0.18741680100000002,3.75148,0.02669,3.75148,0.02669,3.75148,0.02669,3.75148,0.02669,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
5.665166867999999,0.5758686279999999,3.7606,0.02931,3.7606,0.02931,3.7606,0.02931,3.7606,0.02931,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
6.241035496,0.38788851,3.77235,0.03101,3.77235,0.03101,3.77235,0.03101,3.77235,0.03101,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
6.628924006,0.19399266,3.78583,0.03177,3.78583,0.03177,3.78583,0.03177,3.78583,0.03177,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
6.822916667,0.296793576,3.80009,0.03302,3.80009,0.03302,3.80009,0.03302,3.80009,0.03302,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
7.119710242000001,0.7012485540000001,3.8156,0.03614,3.8156,0.03614,3.8156,0.03614,3.8156,0.03614,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
7.820958796,0.214265409,3.83423,0.03697,3.83423,0.03697,3.83423,0.03697,3.83423,0.03697,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
8.035224206,0.138887247,3.85368,0.03744,3.85368,0.03744,3.85368,0.03744,3.85368,0.03744,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
8.174111452,0.396276951,3.87359,0.03909,3.87359,0.03909,3.87359,0.03909,3.87359,0.03909,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
8.570388404,0.541204884,3.89513,0.0414,3.89513,0.0414,3.89513,0.0414,3.89513,0.0414,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
